1652558857255,4,ball,,,1,2147577865,-32849,24836,438,0.5952,0.01,-0.15,0.57,-0.00,-0.00,0.00,0.00
1652558858595,4,ball,,,1,2147585955,25746,-7019,1525,0.9346,-0.27,-0.13,0.72,-0.00,0.00,0.00,0.00
1652558857611,4,player,,,1,20059,136505,25624,-11108,1671,3.6753,-0.02,0.04,0.09,-0.00,0.00,0.00,113.96
1652558855493,4,player,,,1,20139,136518,33204,17711,1049,2.4181,0.15,-0.05,0.38,0.00,-0.00,0.00,-18.89
1652558858969,4,player,,,1,20328,136589,-33050,-19636,1502,1.7293,0.09,0.02,0.19,-0.00,-0.00,0.00,9.87
1652558859568,4,player,,,1,20195,136543,32899,17388,1206,3.2877,0.03,-0.04,0.21,0.00,0.00,0.00,-57.53
1652558855839,4,player,,,1,20130,136512,30432,2052,1305,3.9158,0.28,-1.15,1.19,0.00,-0.00,0.00,-76.56
1652558857955,4,player,,,1,20162,136509,6909,370,1922,3.3724,5.54,1.37,5.72,-0.01,0.00,0.01,13.93
1652558857586,4,player,,,1,20109,136533,32613,-18093,1170,1.9408,-0.13,0.01,0.14,0.00,-0.00,0.00,176.42
1652558856772,4,player,,,1,20229,136550,-32850,-10441,1229,3.4608,0.08,-0.05,0.17,-0.00,-0.00,0.00,-30.96
1652558858181,4,player,,,1,20130,136512,30291,-484,1143,3.9182,-0.10,-1.10,1.13,0.00,-0.00,0.00,-94.99
1652558859048,4,player,,,1,20323,137977,-35024,30538,1183,3.0396,-0.08,-0.08,0.17,-0.00,-0.00,0.00,-133.60
1652558855502,4,player,,,1,20342,136556,-27246,-3388,1679,3.0920,0.08,0.06,0.16,0.00,0.00,0.00,33.69
1652558857404,4,player,,,1,20055,136545,-6917,-7485,1879,1.6687,-0.36,-2.99,3.06,0.01,0.00,0.01,-96.95
1652558858906,4,player,,,1,20264,136524,33241,9104,923,3.0681,-0.12,0.02,0.24,-0.00,0.00,0.00,172.41
1652558857677,4,ball,,,1,2147575239,-26529,-14242,1047,0.8639,-0.07,0.19,0.39,-0.00,0.00,0.00,0.00
1652558856357,4,player,,,1,20364,136523,-8044,10158,1553,3.3481,5.24,2.40,5.80,0.01,-0.01,0.01,24.64
1652558858225,4,player,,,1,20244,136577,-33362,-17619,636,2.0723,-0.01,0.01,0.24,-0.00,0.00,0.00,135.00
1652558859981,4,player,,,1,20136,137384,33376,-9710,931,3.2621,-0.06,-0.02,0.24,-0.00,0.00,0.00,-161.57
1652558856745,4,player,,,1,20349,136590,-32969,-18287,1412,1.9864,-0.01,0.06,0.11,0.00,0.00,0.00,98.13
1652558856445,4,player,,,1,20349,136590,-32971,-18292,1410,1.9864,0.02,-0.01,0.08,0.00,0.00,0.00,-36.87
1652558858183,4,player,,,1,20090,137386,26729,-225,1772,2.5990,-0.28,0.53,0.62,-0.00,0.00,0.00,117.78
1652558859976,4,player,,,1,20297,136583,801,-2217,1930,1.7480,-0.81,1.10,1.38,0.00,-0.00,0.00,126.33
1652558857184,4,player,,,1,20339,,-9777,-15589,1662,4.1051,0.04,-0.80,0.86,-0.00,-0.00,0.00,-87.42
1652558855683,4,player,,,1,20268,136521,27155,4925,1746,3.0227,0.00,-0.04,0.73,-0.00,-0.00,0.00,-84.81
1652558859221,4,ball,,,1,2147584750,-26982,3947,853,1.0621,0.09,-0.79,1.12,0.00,0.00,0.01,0.00
1652558858047,4,player,,,1,20184,136548,4289,10106,1886,2.9163,5.71,0.21,5.73,-0.01,-0.00,0.01,2.09
1652558858670,4,ball,,,1,2147584750,-27015,4099,855,1.0621,-0.07,0.09,0.56,0.00,-0.01,0.01,0.00
1652558855280,4,ball,,,1,2147577865,-32851,24799,378,0.5952,-0.05,-0.25,0.37,-0.00,-0.01,0.01,0.00
1652558856577,4,player,,,1,20358,136557,-4692,-8650,1834,1.7879,-1.24,-0.54,1.39,-0.00,-0.00,0.00,-156.54
1652558855219,4,player,,,1,20191,136580,-1939,-2687,1286,1.5120,-0.02,-1.70,2.23,-0.02,0.00,0.02,-90.54
1652558856457,4,player,,,1,20364,136523,-7486,10247,1618,3.3481,5.59,1.59,5.84,0.00,-0.01,0.01,15.90
1652558859150,4,player,,,1,20281,136568,-27763,-7185,1401,3.0741,0.04,-0.05,1.45,0.00,0.00,0.00,-50.19
1652558856703,4,ball,,,1,2147585778,-26251,-14609,900,0.9595,0.29,-0.02,0.38,0.00,-0.00,0.01,0.00
1652558855085,4,player,,,1,20237,137383,32824,-9104,1043,1.1663,-0.05,-0.00,0.19,-0.00,0.00,0.00,-175.60
1652558859472,4,player,,,1,20229,136550,-32870,-10432,1349,3.4608,0.00,0.00,0.26,-0.00,-0.00,0.00,0.00
1652558858645,4,player,,,1,20349,136590,-33186,-18382,1269,1.9864,-0.32,-0.08,0.45,0.00,-0.00,0.00,-165.11
1652558858520,4,ball,,,1,2147584750,-27004,4085,871,1.0621,-0.11,0.09,0.41,-0.00,0.00,0.00,0.00
1652558856460,4,player,,,1,20188,136520,27487,7971,1533,2.9728,0.32,-0.57,0.70,0.00,-0.00,0.00,-60.47
1652558858599,4,player,,,1,20344,136587,-27576,-2508,1479,2.7422,0.04,0.00,0.13,-0.00,-0.00,0.00,6.34
1652558858596,4,ball,,,1,2147586707,25749,-6603,276,0.9753,-0.05,-0.01,0.45,-0.00,0.00,0.00,0.00
1652558859151,4,player,,,1,20290,136572,-27451,-9779,1499,2.6192,-0.06,0.15,0.48,0.00,0.00,0.00,112.07
1652558857997,4,player,,,1,20262,138136,-27687,-6331,897,2.7404,-0.27,0.01,0.35,-0.00,-0.00,0.00,178.29
1652558858308,4,player,,,1,20076,136535,33130,-19276,968,2.3515,0.01,0.05,0.13,0.00,0.00,0.00,75.96
1652558855899,4,ball,,,1,2147585872,-27001,4235,1197,1.1817,0.19,0.08,0.64,0.00,-0.00,0.00,0.00
1652558855536,4,player,,,1,20213,136507,32966,-12564,798,3.1733,-0.48,0.12,0.51,0.00,-0.00,0.00,165.63
1652558855435,4,player,,,1,20335,136503,32502,-411,1208,2.3923,0.01,0.05,0.13,-0.00,0.00,0.00,77.01
1652558855434,4,player,,,1,20177,136515,33226,-14005,912,3.9144,0.81,-0.16,0.86,0.00,0.00,0.00,-11.15
1652558855256,4,player,,,1,20089,136536,35587,2298,1507,1.8808,-0.39,-1.13,1.21,0.00,0.00,0.00,-108.92
1652558858305,4,player,,,1,20162,136509,8712,1371,1882,3.3741,5.28,3.03,6.14,-0.00,0.01,0.01,29.88
1652558856328,4,ball,,,1,2147575239,-26540,-14305,978,0.8639,0.05,0.11,0.44,0.00,-0.00,0.00,0.00
1652558859582,4,player,,,1,20082,137385,-5633,1009,1807,1.7401,-4.43,2.89,5.32,-0.00,0.01,0.01,146.85
1652558859668,4,player,,,1,20195,136543,32910,17379,1211,3.2877,0.00,-0.04,0.17,-0.00,0.00,0.00,-90.00
1652558859105,4,ball,,,1,2147586306,-32603,24822,141,0.3094,0.03,0.04,0.33,0.00,-0.00,0.00,0.00
1652558858259,4,player,,,1,20285,136531,-5449,-10179,1699,2.3478,-2.10,-2.04,2.95,-0.00,0.00,0.00,-135.83
1652558859555,4,ball,,,1,2147577865,-32847,24846,424,0.5952,0.02,0.21,0.42,0.00,0.00,0.00,0.00
1652558855054,4,player,,,1,20055,136545,-3683,-1116,1485,1.6613,0.42,0.07,0.60,-0.00,0.00,0.00,9.64
1652558859004,4,ball,,,1,2147567164,26440,-3924,847,0.8543,-0.03,-0.09,0.31,0.00,-0.00,0.00,0.00
1652558858477,4,ball,,,1,2147575239,-26543,-14282,1013,0.8639,0.00,0.01,0.29,0.00,0.00,0.00,0.00
1652558856601,4,player,,,1,20290,136572,-27670,-9705,1363,2.6192,0.49,-0.13,0.56,0.00,-0.00,0.00,-14.70
1652558859375,4,player,,,1,20244,136577,-33359,-17645,683,2.0723,-0.10,-0.24,0.31,-0.00,-0.00,0.00,-111.80
1652558855634,4,player,,,1,20177,136515,33226,-13979,860,3.9144,0.25,0.04,0.46,-0.00,0.00,0.00,9.16
1652558859245,4,ball,,,1,2147585955,25761,-7024,1496,0.9346,-0.04,-0.16,0.82,-0.00,-0.01,0.01,0.00
1652558857356,4,player,,,1,20264,136524,33246,9114,901,3.0681,0.02,0.08,0.26,0.00,0.00,0.00,75.26
1652558858955,4,ball,,,1,2147586306,-32607,24816,121,0.3094,0.07,0.03,0.41,0.00,0.00,0.00,0.00
1652558858277,4,ball,,,1,2147575239,-26527,-14256,1010,0.8639,0.04,0.21,0.56,0.00,0.00,0.00,0.00
1652558856259,4,player,,,1,20285,136531,-3322,-5408,1531,2.3422,0.02,-2.00,2.04,0.00,0.01,0.01,-89.43
1652558858830,4,ball,,,1,2147577865,-32847,24832,425,0.5952,-0.01,0.09,0.28,0.00,-0.00,0.00,0.00
1652558857056,4,player,,,1,20264,136524,33243,9104,887,3.0681,-0.17,0.06,0.96,-0.00,0.00,0.00,161.97
1652558859801,4,player,,,1,20279,136585,-7940,-4509,1969,1.6569,-1.80,3.22,3.71,0.00,0.00,0.01,119.21
1652558855461,4,player,,,1,20059,136505,25592,-11082,1705,3.6753,0.05,0.08,0.22,0.00,0.00,0.00,58.24
1652558859224,4,player,,,1,20315,136555,-27700,-8905,1864,2.2261,-0.04,0.07,0.12,-0.00,0.00,0.00,121.43
1652558855652,4,ball,,,1,2147575239,-26551,-14266,942,0.8639,-0.09,0.30,0.57,-0.01,0.01,0.01,0.00
1652558859002,4,player,,,1,20278,137420,-28699,-8538,1969,2.9194,-0.07,-0.48,0.93,0.00,0.00,0.00,-98.60
1652558856322,4,player,,,1,20271,136579,-26764,-13155,1637,1.9988,0.04,-0.02,0.28,-0.00,0.00,0.00,-19.98
1652558855146,4,ball,,,1,2147582624,-26359,-14924,1319,1.0038,0.01,-0.19,0.54,-0.00,-0.01,0.01,0.00
1652558855400,4,player,,,1,20190,136549,-5630,173,1521,3.3082,3.70,2.48,4.47,0.00,-0.00,0.00,33.83
1652558857752,4,ball,,,1,2147581022,-5463,-7368,970,0.7999,1.26,0.40,2.94,-0.01,-0.03,0.03,0.00
1652558858085,4,player,,,1,20239,136527,27496,3547,1801,2.6438,-0.07,0.02,0.27,-0.00,0.00,0.00,163.61
1652558859293,4,player,,,1,20217,136564,-27507,-12338,1726,2.5472,-0.07,-0.02,0.21,-0.00,0.00,0.00,-163.61
1652558859351,4,player,,,1,20279,136585,-7045,-5770,1830,1.6554,-2.59,1.88,3.36,-0.00,-0.01,0.01,144.05
1652558856854,4,ball,,,1,2147578827,-26844,3979,581,0.5589,-0.04,-0.14,0.46,-0.01,0.00,0.01,0.00
1652558856602,4,ball,,,1,2147575239,-26548,-14299,1021,0.8639,-0.01,-0.07,0.26,-0.00,0.01,0.01,0.00
1652558855259,4,player,,,1,20277,,26112,-871,1914,2.7675,0.69,-0.12,1.34,0.01,0.00,0.01,-10.22
1652558856823,4,player,,,1,20219,136560,15082,7557,1168,2.4772,6.64,0.01,6.66,-0.00,-0.00,0.01,0.07
1652558858076,4,player,,,1,20362,136591,-33193,-20382,1356,1.7903,-0.00,-0.01,0.22,0.00,-0.00,0.00,-116.57
1652558855948,4,player,,,1,20336,136562,-32590,-7771,1031,2.2147,-0.14,0.06,0.34,0.00,-0.00,0.00,154.80
1652558855561,4,player,,,1,20059,136505,25593,-11065,1660,3.6753,0.01,0.12,0.23,-0.00,0.00,0.00,84.29
1652558859706,4,player,,,1,20264,136524,33236,9119,948,3.0685,-0.35,0.16,0.94,0.00,-0.00,0.00,155.56
1652558859870,4,ball,,,1,2147584750,-26823,3487,1140,1.0623,0.39,-0.61,0.89,0.00,-0.00,0.00,0.00
1652558856004,4,ball,,,1,2147567164,26486,-3993,685,0.8543,-0.33,-0.09,0.94,-0.01,-0.01,0.01,0.00
1652558857108,4,player,,,1,20057,136547,26721,1116,1672,1.8508,-0.29,-0.28,0.49,-0.00,-0.00,0.00,-136.22
1652558858856,4,player,,,1,20146,136506,6948,5410,1590,2.4406,-2.72,2.89,4.02,-0.00,-0.01,0.01,133.33
1652558859630,4,ball,,,1,2147567164,26446,-3940,915,0.8543,0.15,-0.18,0.30,0.01,-0.00,0.01,0.00
1652558857561,4,player,,,1,20059,136505,25628,-11111,1669,3.6753,0.04,0.04,0.10,-0.00,-0.00,0.00,45.00
1652558857343,4,player,,,1,20217,136564,-27422,-12360,1739,2.5472,-0.16,0.03,0.24,-0.00,-0.00,0.00,168.96
1652558858495,4,ball,,,1,2147585955,25773,-6985,1518,0.9346,0.09,0.11,0.53,-0.00,0.00,0.00,0.00
1652558858803,4,ball,,,1,2147575293,26389,-3781,1297,0.5403,-0.02,0.11,0.55,0.00,0.00,0.00,0.00
1652558858129,4,ball,,,1,2147567164,26404,-3905,811,0.8543,-0.11,-0.21,0.69,0.00,-0.01,0.01,0.00
1652558856732,4,player,,,1,20326,,25975,21513,1605,3.2571,-0.03,0.12,0.53,-0.00,-0.00,0.00,104.93
1652558858195,4,player,,,1,20349,136590,-33007,-18334,1551,1.9864,0.02,0.08,0.13,-0.00,0.00,0.00,75.26
1652558858986,4,player,,,1,20187,136525,18894,12640,1546,2.1218,-0.07,4.77,4.78,-0.00,-0.00,0.00,90.86
1652558855372,4,player,,,1,20271,136579,-26795,-13149,1615,1.9988,0.02,-0.08,0.12,0.00,-0.00,0.00,-78.11
1652558857620,4,player,,,1,20220,136584,739,-1796,1697,1.4525,-1.68,0.89,1.91,-0.00,0.00,0.00,152.09
1652558858880,4,ball,,,1,2147586306,-32617,24818,115,0.3094,-0.01,0.05,0.27,0.00,-0.00,0.00,0.00
1652558857278,4,ball,,,1,2147587351,-34171,8824,351,0.2127,0.01,-0.17,0.40,0.00,0.00,0.00,0.00
1652558857158,4,player,,,1,20076,136535,33158,-19297,867,2.3515,0.00,-0.05,0.14,0.00,-0.00,0.00,-85.24
1652558858330,4,player,,,1,20326,,25937,21452,1566,3.2571,-0.02,-0.16,0.35,0.00,0.00,0.00,-98.75
1652558855010,4,player,,,1,20077,136510,27336,8749,1763,2.5860,-0.06,-0.12,0.19,-0.00,-0.00,0.00,-115.82
1652558857221,4,player,,,1,20271,136579,-26790,-13159,1710,1.9988,-0.06,-0.01,0.27,-0.00,-0.00,0.00,-167.91
1652558856324,4,player,,,1,20245,138137,-29313,17531,1731,1.0833,-0.39,-0.06,0.52,0.00,0.00,0.00,-171.70
1652558857411,4,player,,,1,20059,136505,25631,-11112,1671,3.6753,0.06,-0.02,0.13,-0.00,0.00,0.00,-21.80
1652558855505,4,ball,,,1,2147586306,-32614,24799,109,0.3094,-0.02,-0.02,0.36,-0.00,-0.00,0.00,0.00
1652558856080,4,ball,,,1,2147586306,-32622,24780,121,0.3094,-0.01,-0.07,0.43,-0.00,-0.01,0.01,0.00
1652558859010,4,player,,,1,20077,136510,27416,8690,1750,2.5860,0.21,-0.06,0.42,0.00,0.00,0.00,-17.10
1652558857019,4,player,,,1,20220,136584,1805,-2650,1591,1.4513,-0.16,1.52,1.58,-0.01,0.00,0.01,96.16
1652558859933,4,player,,,1,20268,136521,27146,4894,1769,3.0231,-0.12,0.00,1.16,0.00,-0.00,0.00,178.03
1652558855145,4,player,,,1,20349,136590,-33007,-18270,1459,1.9864,-0.08,-0.01,0.25,-0.00,0.00,0.00,-171.47
1652558858984,4,player,,,1,20177,136515,33042,-13921,903,3.9144,-0.04,-0.12,0.17,-0.00,-0.00,0.00,-109.54
1652558856621,4,ball,,,1,2147582624,-26370,-14900,1260,1.0038,-0.05,-0.12,0.96,-0.00,0.00,0.00,0.00
1652558858644,4,player,,,1,20243,,-27623,21062,655,2.8285,0.27,0.05,1.71,0.01,-0.00,0.01,10.01
1652558856058,4,player,,,1,20364,136523,-9568,9397,1441,3.3464,4.67,2.31,5.22,0.01,0.00,0.01,26.35
1652558856194,4,player,,,1,20334,136586,-4067,1499,1621,2.5320,-3.66,0.24,3.69,-0.00,-0.01,0.01,176.31
1652558858001,4,ball,,,1,2147581022,-6551,-6478,932,0.7999,-3.46,2.80,4.98,0.06,0.02,0.06,0.00
1652558856859,4,player,,,1,20277,,26453,-968,1942,2.7675,0.19,0.05,0.92,-0.00,0.00,0.01,15.15
1652558859318,4,player,,,1,20132,138133,32647,18987,1272,2.0566,-0.02,-0.07,0.18,-0.00,0.00,0.00,-106.39
1652558856844,4,player,,,1,20243,,-27650,21028,567,2.8268,1.48,-0.24,1.96,-0.00,-0.00,0.00,-9.06
1652558855685,4,player,,,1,20237,137383,32831,-9115,1049,1.1663,0.04,-0.07,0.12,-0.00,-0.00,0.00,-62.10
1652558858805,4,ball,,,1,2147577865,-32846,24846,424,0.5952,-0.04,0.18,0.23,-0.00,0.00,0.00,0.00
1652558855429,4,ball,,,1,2147567164,26463,-3917,694,0.8543,-0.01,0.09,0.27,-0.00,0.00,0.00,0.00
1652558857920,4,ball,,,1,2147584750,-26987,4040,835,1.0621,0.09,-0.33,0.76,-0.00,-0.01,0.01,0.00
1652558856884,4,player,,,1,20177,136515,33067,-13892,774,3.9144,-0.04,0.12,0.26,0.00,-0.00,0.00,106.19
1652558856355,4,ball,,,1,2147586306,-32628,24775,138,0.3094,-0.13,-0.19,0.66,-0.00,-0.01,0.01,0.00
1652558858299,4,player,,,1,20281,136568,-27754,-7149,1497,3.0738,0.06,0.01,0.26,0.00,0.00,0.00,10.62
1652558855334,4,player,,,1,20177,136515,33115,-13967,912,3.9144,0.63,-0.17,0.70,-0.00,0.00,0.00,-14.73
1652558858533,4,player,,,1,20078,136530,27292,6106,1787,2.0973,0.08,0.02,0.40,0.00,-0.00,0.00,13.39
1652558858876,4,player,,,1,20362,136591,-33190,-20415,1240,1.7903,0.03,-0.07,0.24,-0.00,-0.00,0.00,-67.62
1652558855860,4,player,,,1,20188,136520,27377,8183,1566,2.9728,-0.39,0.05,0.48,0.00,0.00,0.00,172.44
1652558856393,4,player,,,1,20217,136564,-27378,-12377,1618,2.5472,0.33,-0.22,0.47,-0.00,0.00,0.00,-34.66
1652558855509,4,player,,,1,20127,136514,-737,1540,1755,2.4617,-4.35,1.75,4.86,-0.00,-0.01,0.01,158.14
1652558857203,4,ball,,,1,2147575293,26390,-3771,1253,0.5403,-0.02,0.24,0.36,0.00,0.00,0.00,0.00
1652558855457,4,player,,,1,20158,136569,-31363,18793,1816,2.7451,-0.17,-3.70,3.71,-0.00,-0.00,0.00,-92.60
1652558856796,4,ball,,,1,2147582624,-26375,-14919,1280,1.0038,-0.07,0.00,0.22,-0.00,0.00,0.00,0.00
1652558859473,4,player,,,1,20245,138137,-29774,17986,1925,1.0833,-0.28,0.12,0.42,-0.00,0.00,0.00,157.09
1652558858501,4,player,,,1,20279,136585,-5321,-7433,1872,1.6528,-1.65,1.18,2.06,0.00,0.00,0.00,144.30
1652558855281,4,player,,,1,20226,136540,32702,-12065,1063,2.5484,-0.05,-0.21,0.25,-0.00,-0.00,0.00,-102.99
1652558855501,4,player,,,1,20290,136572,-28331,-9985,1178,2.6188,1.18,0.42,1.33,0.00,-0.00,0.00,19.70
1652558856277,4,ball,,,1,2147575239,-26535,-14297,974,0.8639,-0.08,0.07,0.55,-0.00,0.01,0.01,0.00
1652558859675,4,player,,,1,20352,136565,-32954,-12603,1550,2.4089,0.04,0.02,0.13,0.00,0.00,0.00,23.96
1652558857005,4,ball,,,1,2147586306,-32615,24785,126,0.3094,-0.03,-0.01,0.46,0.00,0.00,0.00,0.00
1652558855956,4,player,,,1,20162,136509,-3618,986,1477,3.3617,5.05,-0.90,5.22,0.00,-0.01,0.01,-10.15
1652558858931,4,player,,,1,20326,,25947,21479,1631,3.2571,-0.08,0.04,0.25,0.00,0.00,0.00,152.35
1652558857637,4,player,,,1,20213,136507,33001,-12602,782,3.1733,-0.02,-0.16,0.46,-0.00,-0.00,0.00,-95.86
1652558856002,4,ball,,,1,2147581022,-3486,-7901,1744,0.7976,-2.30,0.54,3.34,-0.01,-0.01,0.01,0.00
1652558855935,4,player,,,1,20050,136522,-2366,19692,1627,2.3938,0.27,1.57,1.67,0.01,-0.00,0.01,80.18
1652558856776,4,player,,,1,20362,136591,-33183,-20409,1287,1.7903,-0.01,-0.06,0.17,0.00,0.00,0.00,-97.13
1652558855148,4,player,,,1,20336,136562,-32540,-7814,1128,2.2147,0.09,-0.06,0.36,0.00,-0.00,0.00,-36.03
1652558856453,4,ball,,,1,2147575293,26321,-3820,1550,0.5403,0.01,-0.03,0.79,-0.01,0.00,0.01,0.00
1652558859646,4,ball,,,1,2147586707,25760,-6591,248,0.9753,-0.06,0.07,0.63,-0.00,-0.01,0.01,0.00
1652558858653,4,player,,,1,20278,137420,-28656,-8451,1722,2.9194,-0.12,-0.11,0.29,-0.00,0.00,0.00,-137.05
1652558856643,4,player,,,1,20217,136564,-27373,-12397,1644,2.5472,0.02,-0.08,0.17,-0.00,-0.00,0.00,-75.96
1652558856533,4,player,,,1,20090,137386,27068,-240,1752,2.5990,-0.27,-0.70,0.79,0.00,0.00,0.00,-111.23
1652558855185,4,player,,,1,20239,136527,27500,3545,1854,2.6438,0.15,-0.01,0.26,0.00,0.00,0.00,-4.51
1652558855806,4,player,,,1,20146,136506,1483,2075,1667,2.4309,2.21,0.24,2.24,-0.00,-0.00,0.00,6.09
1652558859336,4,player,,,1,20213,136507,33027,-12584,790,3.1733,-0.07,0.14,0.21,0.00,-0.00,0.00,116.57
1652558856773,4,player,,,1,20232,136570,-16511,-233,1523,2.7149,-5.08,4.21,6.63,0.01,-0.00,0.01,140.34
1652558859880,4,ball,,,1,2147577865,-32854,24812,380,0.5952,0.05,-0.11,0.23,0.00,0.00,0.00,0.00
1652558855029,4,ball,,,1,2147578827,-26859,3878,600,0.5589,0.17,0.05,0.56,0.01,-0.00,0.01,0.00
1652558859070,4,ball,,,1,2147585955,25762,-7016,1502,0.9346,-0.03,-0.18,0.57,0.00,0.00,0.00,0.00
1652558856530,4,player,,,1,20326,,26015,21501,1604,3.2571,0.09,-0.03,0.46,0.00,0.00,0.00,-16.93
1652558858056,4,player,,,1,20264,136524,33278,9080,954,3.0681,0.16,-0.12,0.39,0.00,-0.00,0.00,-37.09
1652558857457,4,player,,,1,20033,136526,-19572,2566,1422,2.8242,-5.24,3.64,6.38,-0.00,0.00,0.00,145.18
1652558859030,4,ball,,,1,2147586306,-32617,24821,136,0.3094,0.00,0.02,0.41,-0.00,0.00,0.00,0.00
1652558858919,4,player,,,1,20220,136584,-4777,-425,1767,1.4583,-4.98,0.19,4.99,0.00,-0.00,0.00,177.79
1652558855680,4,ball,,,1,2147577865,-32847,24829,376,0.5952,0.02,0.08,0.22,0.00,-0.00,0.00,0.00
1652558859996,4,ball,,,1,2147586707,25783,-6608,229,0.9753,0.11,0.06,1.13,0.00,0.01,0.01,0.00
1652558858723,4,player,,,1,20232,136570,-24039,7641,1626,2.7266,-0.86,5.34,5.42,0.00,0.00,0.00,99.20
1652558858198,4,player,,,1,20336,136562,-32591,-7776,1056,2.2147,0.14,-0.02,0.49,0.00,-0.00,0.00,-10.01
1652558857547,4,player,,,1,20318,136558,-26273,-10863,1733,1.5648,-0.01,-0.02,0.09,-0.00,0.00,0.00,-108.43
1652558856882,4,player,,,1,20109,136533,32692,-18099,1180,1.9408,0.07,-0.11,0.16,0.00,-0.00,0.00,-57.80
1652558858583,4,player,,,1,20268,136521,27136,4916,1815,3.0231,0.10,-0.18,0.46,0.00,-0.00,0.00,-61.48
1652558858081,4,player,,,1,20226,136540,32725,-11984,1135,2.5484,0.04,0.09,0.25,-0.00,0.00,0.00,66.50
1652558857848,4,player,,,1,20336,136562,-32570,-7794,1061,2.2147,0.07,-0.04,0.27,-0.00,-0.00,0.00,-32.91
1652558856305,4,ball,,,1,2147577865,-32847,24843,398,0.5952,-0.03,0.06,0.35,-0.00,-0.00,0.00,0.00
1652558858576,4,player,,,1,20362,136591,-33202,-20409,1259,1.7903,-0.01,-0.05,0.24,-0.00,0.00,0.00,-102.99
1652558857434,4,player,,,1,20339,,-9800,-15695,1621,4.1051,-0.09,-0.42,0.82,0.00,0.00,0.00,-102.24
1652558856693,4,player,,,1,20139,136518,33223,17758,968,2.4181,0.02,0.20,0.48,0.00,0.00,0.00,85.33
1652558856586,4,player,,,1,20213,136507,32966,-12574,829,3.1733,-0.00,-0.03,0.25,0.00,-0.00,0.00,-97.13
1652558855755,4,ball,,,1,2147586306,-32615,24795,110,0.3094,0.05,-0.09,0.42,0.00,-0.01,0.01,0.00
1652558859899,4,ball,,,1,2147585872,-26886,3411,1582,1.1826,-0.31,-1.49,1.65,-0.01,-0.00,0.01,0.00
1652558858024,4,player,,,1,20315,136555,-27722,-8859,1865,2.2261,0.03,0.00,0.15,-0.00,0.00,0.00,8.13
1652558858545,4,ball,,,1,2147584750,-27009,4078,874,1.0621,-0.12,0.01,0.43,-0.00,-0.00,0.00,0.00
1652558858445,4,ball,,,1,2147584750,-27006,4077,855,1.0621,-0.11,-0.17,0.52,-0.00,-0.01,0.01,0.00
1652558859499,4,player,,,1,20344,136587,-27645,-2507,1421,2.7422,-0.13,0.05,0.46,-0.00,-0.00,0.00,160.02
1652558856297,4,player,,,1,20318,136558,-26280,-10868,1704,1.5648,0.00,-0.04,0.12,0.00,-0.00,0.00,-83.66
1652558855050,4,player,,,1,20313,137421,-31780,-8509,1568,2.5816,-0.82,-1.17,1.44,-0.00,0.00,0.00,-125.11
1652558859902,4,player,,,1,20227,136571,-29594,-7548,1568,3.4429,-0.13,0.30,0.50,-0.00,0.00,0.01,113.11
1652558859951,4,player,,,1,20279,136585,-8356,-4072,1951,1.6575,-2.31,3.16,4.01,-0.01,-0.00,0.01,126.18
1652558859749,4,ball,,,1,2147585872,-26840,3634,1252,1.1824,0.56,-0.36,1.18,0.00,0.01,0.01,0.00
1652558859627,4,ball,,,1,2147575239,-26483,-14287,1010,0.8639,0.04,0.15,0.40,-0.00,0.01,0.01,0.00
1652558859226,4,player,,,1,20297,136583,1221,-3218,1974,1.7468,-0.13,1.55,1.57,0.00,0.00,0.00,94.86
1652558856344,4,player,,,1,20334,136586,-4650,1434,1709,2.5326,-3.89,-0.24,3.91,-0.00,-0.00,0.00,-176.41
1652558858420,4,ball,,,1,2147585955,25783,-6981,1519,0.9346,0.08,0.10,0.42,0.01,0.00,0.01,0.00
1652558857435,4,player,,,1,20050,136522,-1932,19746,1515,2.3958,-2.10,-0.96,2.32,-0.00,-0.00,0.00,-155.49
1652558856211,4,player,,,1,20077,136510,27349,8752,1724,2.5860,0.02,0.06,0.30,0.00,0.00,0.00,72.65
1652558855699,4,ball,,,1,2147585872,-27023,4231,1205,1.1817,-0.36,-0.21,0.57,0.00,-0.00,0.00,0.00
1652558859428,4,player,,,1,20358,136557,-12234,-1231,1624,1.7987,-4.35,4.60,6.34,0.01,-0.00,0.01,133.42
1652558859259,4,player,,,1,20277,,26120,-994,1934,2.7677,-0.15,-0.37,1.59,0.00,0.00,0.01,-111.70
1652558858698,4,player,,,1,20252,138138,-27608,-4281,1821,1.9010,-0.03,-0.10,0.28,0.00,-0.00,0.00,-107.74
1652558857769,4,player,,,1,20220,136584,238,-1721,1764,1.4530,-2.90,0.85,3.10,-0.01,-0.00,0.01,163.64
1652558856221,4,ball,,,1,2147586707,25758,-6564,4,0.9753,-0.02,0.37,0.86,0.00,-0.00,0.00,0.00
1652558858443,4,player,,,1,20217,136564,-27524,-12345,1814,2.5472,-0.05,0.00,0.33,0.00,0.00,0.00,175.60
1652558855645,4,ball,,,1,2147584750,-27035,4235,685,1.0621,-0.20,-0.14,0.64,0.00,0.01,0.01,0.00
1652558855919,4,player,,,1,20328,136589,-33039,-19653,1443,1.7293,-0.02,-0.02,0.15,0.00,-0.00,0.00,-140.19
1652558859570,4,player,,,1,20220,136584,-8036,116,1944,1.4618,-5.14,0.71,5.21,-0.00,-0.00,0.00,172.14
